Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.5491429
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.6563434
12,0,0.71323067
13,0,0.50747395
14,0,0.50747395
15,0,0.66837984
16,0,0.50747395
17,0,0.50747395
18,0,0.75126326
19,0,0.50747395
20,0,0.50747395
21,0,0.6500533
22,0,0.50747395
23,0,0.5064153
24,0,0.50747395
25,0,0.58181566
26,0,0.73001647
27,0,0.50747395
28,0,0.5107796
29,0,0.66504204
30,0,0.50747395
31,0,0.6036882
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.6618649
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.71374124
47,0,0.50747395
48,1,0.836165
49,0,0.50747395
50,0,0.7458685
51,0,0.6264344
52,0,0.68375117
53,0,0.61549145
54,0,0.50747395
55,0,0.6429307
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.6742401
67,0,0.65047646
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.6441141
72,0,0.50747395
73,0,0.58808136
74,0,0.50747395
75,0,0.53594625
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.584734
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.6344159
88,0,0.75321066
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.55801135
93,0,0.7536155
94,0,0.50747395
95,0,0.5772043
96,0,0.5632077
97,0,0.55147386
98,0,0.50747395
99,0,0.50747395
