Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.6138786
2,0,0.7747785
3,0,0.50747395
4,0,0.93167365
5,0,0.56591403
6,0,0.5948539
7,0,0.50747395
8,1,0.8030243
9,0,0.525272
10,0,0.50747395
11,1,0.9452924
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.55368334
21,0,0.63814425
22,0,0.5181729
23,0,0.50747395
24,0,0.50747395
25,0,0.7747785
26,0,0.50747395
27,0,0.57999855
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.58440745
32,0,0.6547313
33,1,0.8126076
34,0,0.50747395
35,0,0.54390067
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.6306819
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.7345324
46,1,0.93751264
47,0,0.50747395
48,0,0.50747395
49,0,0.6514919
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.69042397
61,0,0.92658114
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.69042397
77,1,0.8458969
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.7296452
82,0,0.50747395
83,0,0.5181729
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.79594874
88,0,0.8789171
89,0,0.50747395
90,0,0.50747395
91,1,0.8833531
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.79108274
96,0,0.5764981
97,0,0.63814425
98,0,0.50747395
99,0,0.50747395
