Index,Predicted Class,Probability
0,0,0.62263685
1,0,0.73374766
2,0,0.50747395
3,0,0.65110636
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.6881144
10,0,0.67001146
11,0,0.63000375
12,0,0.50747395
13,0,0.54498476
14,0,0.5240013
15,0,0.68553185
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.72080433
20,0,0.7364777
21,0,0.7364777
22,0,0.50747395
23,0,0.5727716
24,0,0.66789365
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.7490375
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.5396638
34,0,0.73374766
35,0,0.57861054
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.5219263
40,0,0.7134533
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.5200516
46,0,0.7210397
47,1,0.8545801
48,0,0.6947754
49,0,0.93354565
50,0,0.89825386
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.63739705
55,0,0.50747395
56,0,0.6455504
57,0,0.5579157
58,0,0.71125084
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.6285395
64,0,0.5396638
65,0,0.50747395
66,0,0.6492067
67,0,0.50747395
68,0,0.57861054
69,0,0.90085423
70,0,0.68553185
71,0,0.60130274
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.65186423
80,0,0.61957127
81,0,0.54843926
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.58709896
87,0,0.50747395
88,0,0.50779986
89,0,0.64950264
90,0,0.50747395
91,0,0.50747395
92,0,0.57147086
93,0,0.50747395
94,0,0.6947754
95,0,0.50747395
96,0,0.8505242
97,0,0.50747395
98,0,0.50747395
99,0,0.60926473
