Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.5547783
2,0,0.50747395
3,0,0.5084792
4,0,0.8189655
5,0,0.50747395
6,0,0.5749886
7,0,0.69776005
8,0,0.50747395
9,0,0.61017215
10,0,0.50747395
11,0,0.50747395
12,0,0.60904646
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.6966838
18,0,0.50747395
19,0,0.50747395
20,0,0.70211357
21,0,0.50747395
22,0,0.50747395
23,0,0.54590386
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.60636157
32,0,0.50747395
33,0,0.6588497
34,0,0.74053615
35,0,0.5494722
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.8640997
40,0,0.50747395
41,0,0.50747395
42,1,0.92932355
43,0,0.50747395
44,0,0.50747395
45,0,0.67054063
46,0,0.50747395
47,0,0.5724431
48,0,0.65476656
49,0,0.5097974
50,0,0.50747395
51,0,0.5152759
52,1,0.9517077
53,0,0.69776005
54,0,0.50747395
55,0,0.5920466
56,0,0.50747395
57,0,0.50747395
58,0,0.5629322
59,0,0.50747395
60,0,0.50747395
61,0,0.6440691
62,0,0.50747395
63,0,0.74053615
64,0,0.58252156
65,0,0.50747395
66,0,0.50747395
67,0,0.5128438
68,0,0.8640997
69,0,0.62014
70,0,0.50379145
71,0,0.8640997
72,0,0.6677266
73,0,0.50747395
74,0,0.737506
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.73354274
79,1,0.9564168
80,0,0.50747395
81,0,0.707531
82,0,0.50747395
83,0,0.8110438
84,0,0.737506
85,0,0.7499536
86,0,0.83359766
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.6518567
99,0,0.78756785
