Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.6799721
6,0,0.6104535
7,0,0.6468818
8,0,0.50747395
9,0,0.9225142
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.7068209
16,0,0.5807356
17,1,0.80165774
18,0,0.51603884
19,0,0.53463995
20,0,0.50747395
21,0,0.6081079
22,0,0.50747395
23,0,0.86075383
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.6648418
28,0,0.84150875
29,0,0.6664708
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.65547806
39,0,0.50747395
40,0,0.91262954
41,0,0.64673686
42,0,0.50747395
43,0,0.50747395
44,0,0.6451066
45,0,0.8680522
46,1,0.80623007
47,0,0.62786037
48,0,0.50747395
49,0,0.57729554
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.5747957
57,0,0.50747395
58,0,0.6629715
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.52742684
63,0,0.6033722
64,0,0.5487735
65,0,0.5775435
66,0,0.62059
67,0,0.50747395
68,0,0.520112
69,0,0.585581
70,0,0.50747395
71,0,0.50747395
72,0,0.515744
73,0,0.5192413
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.54979825
78,0,0.6081079
79,0,0.7284436
80,0,0.87562954
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.6202754
96,0,0.50747395
97,0,0.77634495
98,0,0.50747395
99,0,0.50747395
