Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.5868395
3,1,0.83520734
4,0,0.50747395
5,0,0.7385017
6,0,0.50747395
7,0,0.50747395
8,0,0.5868395
9,0,0.50747395
10,0,0.5093325
11,0,0.50747395
12,0,0.5590481
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.7454044
17,0,0.50747395
18,0,0.69315237
19,0,0.50747395
20,0,0.65045476
21,0,0.50747395
22,0,0.6380621
23,0,0.50747395
24,0,0.5643287
25,0,0.82278556
26,0,0.50747395
27,0,0.5908736
28,0,0.6312731
29,0,0.50747395
30,0,0.75538605
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.91008997
36,1,0.8869082
37,0,0.50747395
38,0,0.7204763
39,0,0.50747395
40,0,0.66454494
41,1,0.81309175
42,0,0.50747395
43,0,0.50747395
44,0,0.72510946
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.65876025
49,0,0.75776756
50,0,0.6081251
51,0,0.50747395
52,0,0.74937373
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.54743916
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.5655396
65,0,0.50747395
66,0,0.6158972
67,0,0.50747395
68,0,0.5668462
69,0,0.50747395
70,0,0.5784136
71,0,0.72689843
72,0,0.65255785
73,1,0.8869082
74,0,0.50747395
75,0,0.65434104
76,0,0.5644117
77,0,0.50747395
78,0,0.634164
79,0,0.8565068
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.6889109
88,0,0.50747395
89,0,0.50747395
90,0,0.8326458
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
