Index,Predicted Class,Probability
0,0,0.7661681
1,0,0.50747395
2,0,0.51651
3,0,0.50747395
4,0,0.5023926
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.76701957
14,0,0.50747395
15,0,0.5732703
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.7641004
21,0,0.50747395
22,0,0.50747395
23,0,0.5645025
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.54980165
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.57921916
32,0,0.53669596
33,0,0.50747395
34,0,0.64381135
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.5325722
40,0,0.7694422
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.80350375
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.8122019
50,0,0.50747395
51,0,0.50747395
52,0,0.54228187
53,0,0.7386861
54,0,0.50747395
55,0,0.6179354
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.5526917
60,0,0.50747395
61,1,0.8367552
62,0,0.7259244
63,0,0.50747395
64,1,0.91786975
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.67096937
71,0,0.50570565
72,0,0.50747395
73,0,0.6059106
74,0,0.50747395
75,1,0.8810558
76,0,0.50747395
77,0,0.50747395
78,0,0.8530201
79,0,0.50747395
80,0,0.63923025
81,0,0.50747395
82,0,0.884095
83,0,0.50747395
84,0,0.7694422
85,0,0.7111158
86,0,0.50747395
87,0,0.55161977
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.62062436
92,0,0.5650037
93,0,0.50747395
94,1,0.91786975
95,0,0.50747395
96,0,0.5984802
97,0,0.50747395
98,0,0.60006726
99,0,0.50747395
