Index,Predicted Class,Probability
0,0,0.59149265
1,0,0.70831424
2,0,0.72368973
3,0,0.75635695
4,0,0.8117728
5,0,0.50747395
6,0,0.6429828
7,0,0.6588931
8,0,0.50747395
9,0,0.71993196
10,0,0.649022
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.7230418
15,0,0.50747395
16,0,0.50747395
17,0,0.59520155
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.63303685
22,0,0.50747395
23,0,0.52384144
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.65426636
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.5053224
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.697602
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.6037947
45,0,0.8117728
46,0,0.50747395
47,1,0.8320268
48,0,0.50747395
49,0,0.62274307
50,1,0.8606644
51,0,0.50747395
52,0,0.70831424
53,0,0.64289325
54,0,0.56697184
55,0,0.68804
56,0,0.66453487
57,0,0.55459553
58,1,0.88553804
59,0,0.624504
60,0,0.50747395
61,0,0.50747395
62,0,0.6087066
63,1,0.88553804
64,0,0.51678187
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.7020633
69,0,0.50747395
70,0,0.507493
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.68887377
77,0,0.50747395
78,0,0.5674417
79,0,0.50747395
80,0,0.5061451
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.64711976
88,0,0.50747395
89,0,0.50747395
90,0,0.6061536
91,0,0.50747395
92,0,0.50747395
93,0,0.54427594
94,0,0.6462551
95,0,0.50747395
96,0,0.62390375
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
