Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.69431233
3,0,0.6945589
4,0,0.6160957
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.90551084
19,0,0.6542576
20,0,0.98755383
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.90801346
25,0,0.9863046
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.7098288
30,0,0.50747395
31,0,0.99685293
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.79873013
37,0,0.50747395
38,0,0.59549445
39,0,0.50747395
40,0,0.79873013
41,0,0.50747395
42,0,0.69785666
43,0,0.50747395
44,0,0.83312625
45,0,0.50747395
46,0,0.7199991
47,0,0.50747395
48,0,0.50747395
49,0,0.5695158
50,0,0.987899
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.7199991
55,0,0.93323493
56,0,0.6322365
57,0,0.50747395
58,0,0.53152364
59,0,0.64165515
60,0,0.9918247
61,0,0.50747395
62,0,0.75200045
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.76800567
71,0,0.5174143
72,0,0.991565
73,0,0.50747395
74,0,0.9260902
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.54593843
79,0,0.50747395
80,0,0.50747395
81,0,0.9948139
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.7505456
86,0,0.50747395
87,0,0.50747395
88,0,0.6316124
89,0,0.50747395
90,0,0.5791206
91,0,0.50747395
92,0,0.52192676
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.5473653
