Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.6301092
2,0,0.50747395
3,0,0.5631993
4,0,0.50747395
5,0,0.5574563
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.6975088
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.51928246
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.52497363
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.6313512
24,0,0.50747395
25,0,0.50747395
26,0,0.6408207
27,0,0.71732515
28,0,0.6865579
29,0,0.50747395
30,0,0.50747395
31,0,0.73021364
32,0,0.6381166
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.5674902
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.6566483
47,1,0.9019343
48,0,0.50747395
49,0,0.50747395
50,0,0.64544183
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.5983597
55,0,0.50747395
56,0,0.52540416
57,0,0.5574563
58,0,0.5656837
59,0,0.50747395
60,0,0.7378478
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,1,0.8709565
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,1,0.8218647
71,1,0.8709565
72,0,0.50747395
73,0,0.7081004
74,0,0.50747395
75,0,0.67415565
76,0,0.50747395
77,0,0.50747395
78,0,0.6865579
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.7081004
83,0,0.50747395
84,0,0.5903255
85,0,0.6582543
86,0,0.50747395
87,0,0.78085214
88,0,0.6541874
89,0,0.6987519
90,0,0.6533036
91,0,0.61286896
92,0,0.5631993
93,0,0.50747395
94,0,0.6976453
95,0,0.59501356
96,0,0.50747395
97,0,0.5557809
98,0,0.50747395
99,0,0.50747395
