Index,Predicted Class,Probability
0,0,0.56683457
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.69438684
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.73044336
13,0,0.50747395
14,0,0.6345891
15,0,0.6746399
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.71234167
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.8236723
24,0,0.50747395
25,0,0.50747395
26,0,0.79844844
27,0,0.6048323
28,0,0.5784136
29,0,0.50747395
30,0,0.50747395
31,0,0.6446348
32,0,0.50747395
33,0,0.50747395
34,0,0.63207906
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.8162346
41,0,0.67935973
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.6289429
46,0,0.50747395
47,0,0.51177144
48,0,0.50747395
49,0,0.50747395
50,0,0.64278513
51,0,0.6693669
52,0,0.50747395
53,0,0.62086374
54,0,0.88314086
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.5466352
60,0,0.50747395
61,0,0.61221564
62,0,0.50747395
63,0,0.68615866
64,0,0.50747395
65,0,0.88547057
66,0,0.50747395
67,0,0.50747395
68,0,0.6558129
69,0,0.50747395
70,0,0.58112437
71,0,0.6905486
72,0,0.5353243
73,0,0.50747395
74,0,0.8826273
75,0,0.7635992
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.6073782
80,0,0.50747395
81,0,0.50747395
82,0,0.6356203
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.622172
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.61221564
97,0,0.50747395
98,0,0.5907585
99,0,0.71845824
