Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.6339733
2,0,0.50747395
3,0,0.88241696
4,0,0.632025
5,0,0.50747395
6,0,0.9990619
7,0,0.50747395
8,0,0.50747395
9,0,0.7729958
10,0,0.50747395
11,0,0.50747395
12,0,0.99823534
13,0,0.50747395
14,0,0.7103996
15,0,0.50747395
16,0,0.50747395
17,0,0.62350774
18,0,0.50747395
19,0,0.6638947
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,1,0.9487315
25,0,0.50747395
26,0,0.6708893
27,0,0.6917668
28,0,0.50747395
29,0,0.76683533
30,0,0.681813
31,0,0.5227149
32,0,0.50747395
33,0,0.50747395
34,0,0.6025601
35,0,0.8110256
36,0,0.5772649
37,0,0.99904484
38,1,0.90674716
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.99744046
43,0,0.50747395
44,0,0.50747395
45,0,0.6786691
46,0,0.5050123
47,0,0.7492519
48,0,0.50747395
49,1,0.9231152
50,0,0.5482301
51,0,0.50747395
52,0,0.5841642
53,0,0.6643554
54,0,0.78067756
55,0,0.8335176
56,0,0.6821283
57,0,0.50747395
58,0,0.5861614
59,0,0.5279189
60,0,0.50747395
61,0,0.5279189
62,0,0.50747395
63,0,0.7505118
64,0,0.5050123
65,0,0.61159205
66,0,0.50747395
67,0,0.60649544
68,0,0.5192799
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.6995267
73,0,0.5421063
74,1,0.93583524
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.7856141
80,0,0.76683533
81,0,0.8597866
82,0,0.50747395
83,0,0.6442308
84,0,0.6250908
85,0,0.50747395
86,0,0.8110256
87,0,0.50747395
88,0,0.61159205
89,1,0.9903798
90,0,0.50747395
91,0,0.7062244
92,0,0.50747395
93,0,0.50747395
94,0,0.74464047
95,0,0.50747395
96,1,0.9250236
97,0,0.998103
98,0,0.50747395
99,1,0.9142979
