Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.99108547
5,0,0.5806797
6,0,0.50747395
7,0,0.58602273
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.73673695
12,0,0.50747395
13,0,0.6804431
14,0,0.50747395
15,0,0.9931231
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.61775976
23,0,0.67218447
24,0,0.50747395
25,0,0.50747395
26,0,0.9878286
27,0,0.91419166
28,0,0.50747395
29,0,0.52314615
30,0,0.54294837
31,0,0.50747395
32,0,0.6289825
33,0,0.50747395
34,0,0.5079617
35,0,0.50747395
36,0,0.5423341
37,0,0.55919296
38,0,0.6218939
39,0,0.8521597
40,0,0.56706613
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.6030946
45,0,0.6886016
46,0,0.50747395
47,0,0.5449085
48,0,0.50747395
49,0,0.6287995
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.6581353
57,0,0.61149025
58,0,0.76977366
59,0,0.50747395
60,0,0.50747395
61,0,0.91841996
62,0,0.8917271
63,0,0.7440599
64,0,0.50747395
65,0,0.50747395
66,0,0.993273
67,0,0.52901083
68,0,0.78966945
69,0,0.979166
70,0,0.64615315
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.5674417
78,0,0.50747395
79,0,0.50747395
80,0,0.79375446
81,0,0.67355186
82,0,0.50747395
83,0,0.68987125
84,0,0.50747395
85,0,0.57420975
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.7448366
94,0,0.5360237
95,0,0.8557688
96,0,0.50747395
97,0,0.72476035
98,0,0.67683536
99,0,0.50747395
