Index,Predicted Class,Probability
0,0,0.66044044
1,0,0.52787584
2,0,0.50747395
3,0,0.50747395
4,0,0.5757238
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.59611815
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.53492
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.6544788
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.77268624
25,0,0.50747395
26,0,0.50747395
27,0,0.5091423
28,0,0.6769844
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.6347564
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.59071094
39,0,0.50747395
40,0,0.72180235
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.70450044
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.5421445
50,0,0.50747395
51,0,0.50747395
52,0,0.720603
53,0,0.50347286
54,0,0.50747395
55,0,0.66395575
56,0,0.50747395
57,0,0.573476
58,1,0.84296167
59,0,0.61533403
60,0,0.52885056
61,0,0.6727179
62,0,0.5121197
63,0,0.50747395
64,0,0.66100246
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50600946
70,0,0.50747395
71,0,0.6088628
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.5837444
82,0,0.50747395
83,0,0.50747395
84,0,0.76016587
85,0,0.50747395
86,0,0.51421255
87,0,0.50747395
88,0,0.50747395
89,0,0.6256518
90,0,0.720603
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.509605
95,0,0.50747395
96,0,0.630191
97,0,0.50747395
98,0,0.50747395
99,0,0.58792686
