Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.7166767
2,0,0.7166767
3,0,0.63058364
4,0,0.50747395
5,0,0.50747395
6,0,0.63627404
7,0,0.50747395
8,1,0.9212973
9,0,0.50747395
10,0,0.50747395
11,0,0.57671374
12,0,0.68234825
13,1,0.8004365
14,0,0.531339
15,0,0.5890279
16,0,0.50747395
17,0,0.50747395
18,0,0.62343866
19,0,0.50747395
20,0,0.50747395
21,0,0.5004127
22,0,0.527907
23,0,0.68596095
24,0,0.53713924
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.63165087
30,0,0.50747395
31,0,0.50747395
32,0,0.5959951
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.7954505
37,0,0.50747395
38,0,0.7873778
39,0,0.50747395
40,0,0.73622733
41,0,0.5932948
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.6791692
47,0,0.5000243
48,0,0.50747395
49,0,0.50747395
50,0,0.60018516
51,1,0.8554257
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,1,0.8456724
57,0,0.65629303
58,0,0.63058364
59,0,0.51016325
60,0,0.5121233
61,1,0.8216848
62,0,0.6057154
63,0,0.50747395
64,0,0.50747395
65,0,0.6065182
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.63627404
71,0,0.5105917
72,0,0.57813156
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.7999788
77,0,0.61273944
78,0,0.50747395
79,0,0.50747395
80,0,0.5301283
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.527764
86,0,0.50747395
87,0,0.60626066
88,0,0.50747395
89,0,0.5885248
90,0,0.6374701
91,0,0.54481024
92,0,0.50747395
93,0,0.6307684
94,0,0.50747395
95,0,0.50747395
96,1,0.95245606
97,1,0.8980075
98,0,0.6552794
99,0,0.505951
