Index,Predicted Class,Probability
0,0,0.76582277
1,0,0.5964446
2,0,0.6298441
3,0,0.5454171
4,0,0.5184209
5,0,0.50747395
6,0,0.92810374
7,0,0.50747395
8,0,0.77909005
9,0,0.50747395
10,0,0.57859343
11,0,0.6255446
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.5052984
18,0,0.50747395
19,0,0.50747395
20,0,0.62696344
21,0,0.50747395
22,0,0.50747395
23,0,0.55213225
24,0,0.50747395
25,0,0.720418
26,0,0.50747395
27,0,0.7854272
28,0,0.50747395
29,0,0.50747395
30,0,0.67366624
31,0,0.92389286
32,0,0.8670392
33,0,0.92266446
34,0,0.7712222
35,0,0.8621603
36,0,0.50747395
37,0,0.5496161
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.53514767
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.808352
51,0,0.50747395
52,0,0.8621603
53,0,0.54006016
54,0,0.51898813
55,0,0.50747395
56,0,0.50747395
57,0,0.63959575
58,0,0.70518774
59,0,0.7641116
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.55276734
64,0,0.50747395
65,0,0.9468906
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.6441938
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.55276734
77,0,0.6033277
78,0,0.50747395
79,0,0.6299927
80,0,0.50747395
81,1,0.9411184
82,0,0.6845621
83,0,0.50747395
84,0,0.50747395
85,0,0.5422555
86,0,0.87772286
87,0,0.710628
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.7641116
92,0,0.5580755
93,0,0.59763795
94,0,0.50747395
95,0,0.5749688
96,0,0.8268581
97,0,0.55028087
98,0,0.56133974
99,0,0.50747395
