Index,Predicted Class,Probability
0,0,0.5545717
1,0,0.50747395
2,0,0.9578103
3,0,0.50747395
4,0,0.7826229
5,0,0.97625273
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.6292918
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.51530886
15,0,0.50874305
16,0,0.5016758
17,0,0.50747395
18,0,0.6967312
19,0,0.5787831
20,0,0.508303
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.5534899
26,0,0.50747395
27,0,0.50747395
28,0,0.66380084
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.6707152
33,0,0.50747395
34,0,0.50747395
35,0,0.7448124
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.6860971
40,0,0.6727836
41,0,0.6208707
42,0,0.70332086
43,0,0.50747395
44,0,0.5662026
45,0,0.7262286
46,0,0.50747395
47,0,0.6561242
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.5839923
52,0,0.53582466
53,0,0.5401593
54,0,0.50747395
55,0,0.7265118
56,0,0.50747395
57,0,0.6602612
58,0,0.58092225
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.565295
65,0,0.6641047
66,0,0.655363
67,0,0.52801794
68,0,0.50747395
69,0,0.56083894
70,0,0.50747395
71,0,0.50747395
72,0,0.5307708
73,0,0.50747395
74,0,0.55722296
75,0,0.93043
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.9286265
80,0,0.89948595
81,0,0.50747395
82,0,0.9713558
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.6727836
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
