Index,Predicted Class,Probability
0,0,0.50747395
1,1,0.8938703
2,0,0.59457076
3,0,0.6667885
4,0,0.56987387
5,0,0.50747395
6,0,0.50747395
7,0,0.8640213
8,0,0.50747395
9,0,0.6915007
10,0,0.50747395
11,0,0.750903
12,0,0.62873435
13,0,0.50747395
14,0,0.6860266
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.6800465
24,0,0.50747395
25,0,0.5991846
26,0,0.6820357
27,0,0.6270912
28,0,0.50747395
29,0,0.50747395
30,0,0.6800465
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.58152753
37,0,0.7805886
38,0,0.59723616
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.6758795
46,0,0.61883986
47,0,0.50747395
48,0,0.50747395
49,0,0.63177955
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.6716485
55,1,0.904214
56,0,0.50747395
57,0,0.54193383
58,0,0.7445104
59,0,0.50747395
60,0,0.7205673
61,0,0.70878786
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.6914938
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.64894944
71,0,0.50747395
72,0,0.5244091
73,0,0.50747395
74,0,0.6215064
75,0,0.77113146
76,0,0.50747395
77,0,0.6855379
78,0,0.50747395
79,0,0.50747395
80,0,0.65755326
81,0,0.60385084
82,0,0.50747395
83,0,0.5058386
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.66876847
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.68410236
92,0,0.662731
93,0,0.62873435
94,0,0.50747395
95,0,0.50747395
96,0,0.5128554
97,0,0.7289588
98,1,0.9825463
99,0,0.66203296
