Index,Predicted Class,Probability
0,0,0.7422107
1,0,0.50747395
2,0,0.78422487
3,0,0.8979046
4,0,0.6617511
5,0,0.50747395
6,0,0.8849175
7,0,0.50747395
8,0,0.50747395
9,0,0.7760772
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.61912674
17,0,0.50747395
18,0,0.50747395
19,0,0.6467208
20,0,0.7521683
21,0,0.5673665
22,0,0.50747395
23,0,0.52627796
24,0,0.52627796
25,0,0.50747395
26,0,0.7346129
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.6042087
32,0,0.5502425
33,0,0.6292881
34,0,0.6464878
35,0,0.6214482
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.82717735
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.71608675
49,1,0.822528
50,0,0.6378153
51,0,0.639322
52,0,0.50747395
53,0,0.5206942
54,0,0.5625358
55,0,0.50747395
56,0,0.602673
57,1,0.8551061
58,0,0.7521683
59,0,0.73203856
60,0,0.5141404
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.67418224
67,0,0.67144454
68,0,0.50747395
69,0,0.60014504
70,0,0.6825944
71,0,0.50747395
72,0,0.50747395
73,0,0.67267007
74,0,0.5625358
75,0,0.50747395
76,0,0.7557764
77,0,0.6309483
78,0,0.50747395
79,0,0.81997633
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.5206942
88,0,0.50747395
89,0,0.5054165
90,0,0.50747395
91,0,0.6464878
92,0,0.7154062
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.9040819
97,0,0.5552349
98,0,0.50747395
99,0,0.50747395
