Index,Predicted Class,Probability
0,0,0.62578136
1,0,0.50187147
2,0,0.50128675
3,0,0.50747395
4,0,0.57848233
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.5355922
10,0,0.7010631
11,0,0.5399805
12,0,0.50747395
13,0,0.640623
14,0,0.5850428
15,0,0.5804511
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.7448111
20,0,0.50747395
21,0,0.66250384
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,1,0.866949
26,1,0.8828853
27,0,0.85081
28,0,0.50747395
29,0,0.50747395
30,0,0.5621006
31,0,0.55624986
32,0,0.50747395
33,0,0.7849746
34,0,0.7438776
35,0,0.50747395
36,0,0.6881259
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.6726811
41,0,0.59508574
42,0,0.5726176
43,0,0.50747395
44,0,0.50747395
45,0,0.61612064
46,0,0.50747395
47,0,0.50747395
48,0,0.6206298
49,0,0.50747395
50,0,0.64289325
51,0,0.64880365
52,0,0.50747395
53,0,0.6905872
54,0,0.63059014
55,0,0.50747395
56,0,0.69381964
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.6856856
61,0,0.50747395
62,0,0.82542753
63,1,0.866949
64,0,0.50747395
65,1,0.9796225
66,0,0.56159866
67,0,0.86328655
68,0,0.50747395
69,0,0.6699627
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,1,0.9108327
79,0,0.50747395
80,0,0.8901334
81,0,0.50747395
82,0,0.59911644
83,0,0.50747395
84,0,0.522289
85,0,0.5514811
86,0,0.50747395
87,0,0.63927144
88,0,0.50747395
89,0,0.50747395
90,0,0.6856856
91,0,0.86092395
92,0,0.50747395
93,1,0.8408958
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.66549295
99,0,0.50747395
