Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.727726
3,0,0.74248284
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.7045923
8,1,0.8556863
9,0,0.50747395
10,0,0.53480494
11,0,0.50747395
12,0,0.50747395
13,0,0.6284044
14,0,0.94037557
15,0,0.50747395
16,0,0.50747395
17,0,0.5927044
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.5041018
25,0,0.5044326
26,0,0.92790157
27,0,0.60502994
28,0,0.50747395
29,0,0.50747395
30,0,0.51243484
31,0,0.50747395
32,0,0.6317822
33,0,0.50747395
34,0,0.6147869
35,0,0.62373465
36,0,0.6277837
37,0,0.50747395
38,0,0.5958406
39,0,0.50747395
40,0,0.50747395
41,0,0.65528375
42,0,0.50747395
43,0,0.50747395
44,0,0.6505377
45,0,0.50747395
46,0,0.50747395
47,0,0.6410483
48,0,0.5436699
49,0,0.5749333
50,0,0.50747395
51,0,0.8031979
52,0,0.6632593
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.7125312
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.65624434
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.5688852
71,0,0.63543564
72,0,0.50747395
73,0,0.5550983
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.6148798
80,0,0.50747395
81,0,0.50747395
82,0,0.6000258
83,0,0.50747395
84,0,0.5753445
85,0,0.61306447
86,0,0.50747395
87,0,0.50747395
88,0,0.7133234
89,0,0.50747395
90,0,0.55208945
91,0,0.923636
92,0,0.7789182
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.5493226
99,0,0.50747395
