Index,Predicted Class,Probability
0,0,0.6494829
1,0,0.50747395
2,0,0.6150812
3,0,0.50747395
4,0,0.50747395
5,1,0.90967757
6,0,0.50747395
7,0,0.598668
8,0,0.50747395
9,1,0.8630518
10,0,0.64778715
11,0,0.50747395
12,0,0.5608925
13,0,0.50747395
14,0,0.7670938
15,0,0.59261346
16,0,0.50747395
17,0,0.71529686
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.59900147
26,0,0.50747395
27,0,0.50747395
28,1,0.8266263
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.6321944
33,0,0.50747395
34,0,0.50747395
35,0,0.57593906
36,0,0.50747395
37,0,0.5048832
38,0,0.51961297
39,0,0.6465737
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.62481326
46,0,0.50747395
47,0,0.50747395
48,0,0.6432354
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.6734947
53,0,0.7320271
54,0,0.50747395
55,0,0.598668
56,0,0.6083276
57,0,0.50747395
58,0,0.50747395
59,0,0.69703484
60,0,0.7359273
61,0,0.50747395
62,0,0.71529686
63,0,0.53397363
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.6885319
70,0,0.50747395
71,0,0.5871455
72,1,0.8495882
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,1,0.80889654
78,0,0.50747395
79,1,0.80889654
80,0,0.50747395
81,0,0.807864
82,0,0.5525569
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.6416722
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.63721365
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
