Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.5488728
2,0,0.50747395
3,0,0.50747395
4,0,0.565342
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.7213903
9,0,0.50747395
10,0,0.50747395
11,0,0.7705504
12,0,0.6691377
13,0,0.7918757
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.6612209
19,0,0.7159855
20,0,0.65297085
21,0,0.50747395
22,0,0.65741
23,0,0.6220502
24,0,0.51087576
25,0,0.7072037
26,0,0.7214504
27,0,0.50747395
28,0,0.565342
29,0,0.69853723
30,0,0.50625473
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.5740561
35,0,0.50747395
36,0,0.5415073
37,0,0.72063214
38,0,0.50747395
39,0,0.50747395
40,0,0.59428495
41,0,0.50747395
42,0,0.66831493
43,0,0.6628431
44,0,0.50747395
45,0,0.72367513
46,0,0.5953518
47,0,0.6014647
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.83539724
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.6628431
56,0,0.50747395
57,0,0.5356941
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.5672072
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.63262516
68,0,0.50747395
69,0,0.59224945
70,0,0.61939216
71,0,0.5537831
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.67975134
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.6861323
81,0,0.50747395
82,0,0.6870457
83,0,0.6759977
84,0,0.6008414
85,0,0.50747395
86,0,0.6232235
87,0,0.6086826
88,0,0.6544138
89,0,0.5606127
90,0,0.77598834
91,0,0.60890317
92,0,0.50747395
93,0,0.50747395
94,0,0.67975134
95,0,0.50747395
96,0,0.7214504
97,0,0.50747395
98,0,0.6647118
99,0,0.61939216
