Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.6209804
6,0,0.50747395
7,0,0.72690344
8,0,0.829547
9,0,0.50747395
10,0,0.5227386
11,0,0.6582857
12,0,0.50747395
13,0,0.53844935
14,0,0.50747395
15,0,0.6179159
16,0,0.64945656
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.6410556
26,0,0.6380599
27,0,0.50747395
28,1,0.85837
29,0,0.70808506
30,0,0.63905555
31,0,0.61784047
32,0,0.50747395
33,0,0.50747395
34,1,0.8249508
35,0,0.64896756
36,0,0.70808506
37,0,0.50747395
38,0,0.754756
39,0,0.5081967
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,1,0.8364036
45,0,0.7187942
46,0,0.50747395
47,0,0.50747395
48,0,0.67726463
49,0,0.50747395
50,0,0.65127784
51,0,0.5333096
52,0,0.50747395
53,0,0.66257834
54,1,0.93191916
55,0,0.52584434
56,0,0.50747395
57,0,0.6894989
58,0,0.5587438
59,0,0.50747395
60,1,0.8181338
61,0,0.6512679
62,0,0.50747395
63,0,0.50747395
64,0,0.60094756
65,0,0.5835038
66,0,0.78368104
67,0,0.50876236
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.5275584
72,0,0.50747395
73,0,0.85087997
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.6279073
80,0,0.50747395
81,0,0.6016115
82,0,0.50747395
83,0,0.8429801
84,0,0.51237684
85,0,0.61286896
86,1,0.91126823
87,0,0.50747395
88,0,0.6684712
89,0,0.5212159
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.56266093
94,0,0.50747395
95,0,0.6835609
96,0,0.65134424
97,0,0.55113876
98,0,0.50747395
99,0,0.50747395
