Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.5845825
5,0,0.50747395
6,0,0.50747395
7,0,0.7156563
8,0,0.50747395
9,0,0.50747395
10,0,0.66034967
11,0,0.52009463
12,0,0.50747395
13,0,0.50747395
14,0,0.5405826
15,0,0.50747395
16,0,0.86457187
17,0,0.50747395
18,0,0.8409861
19,0,0.65923446
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.72583145
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.73201674
30,0,0.62991536
31,0,0.69477695
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.65705174
36,0,0.6015906
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.60230833
44,0,0.50747395
45,0,0.50747395
46,0,0.6746326
47,0,0.50747395
48,0,0.7958143
49,0,0.616172
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.6331798
54,0,0.5527067
55,0,0.7183619
56,0,0.50747395
57,0,0.74005777
58,0,0.56037265
59,0,0.50747395
60,0,0.6088171
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.51676047
74,0,0.50747395
75,0,0.63197047
76,0,0.5796996
77,0,0.50747395
78,0,0.7066163
79,0,0.50747395
80,0,0.799696
81,0,0.605127
82,0,0.50747395
83,0,0.50747395
84,0,0.6088171
85,0,0.50747395
86,0,0.7368355
87,0,0.50747395
88,0,0.50747395
89,0,0.6158775
90,0,0.602899
91,0,0.6938254
92,0,0.50747395
93,0,0.6381951
94,0,0.50747395
95,0,0.60230833
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
