Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.6886968
2,0,0.65994686
3,0,0.66225785
4,0,0.63313144
5,0,0.7137408
6,0,0.50747395
7,0,0.5183317
8,0,0.50747395
9,0,0.50747395
10,0,0.6987976
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.6822638
16,0,0.50747395
17,0,0.50747395
18,0,0.59969133
19,0,0.7676223
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.52639115
24,0,0.50747395
25,0,0.50747395
26,0,0.6094619
27,0,0.50747395
28,0,0.50747395
29,0,0.5750192
30,0,0.50747395
31,0,0.50747395
32,0,0.5609501
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.78421116
42,0,0.50747395
43,0,0.5479482
44,1,0.8407798
45,0,0.65545774
46,0,0.50747395
47,0,0.60862035
48,0,0.5750192
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.71306163
54,0,0.50747395
55,0,0.78421116
56,0,0.50747395
57,0,0.50747395
58,0,0.6131655
59,1,0.85492957
60,0,0.67411417
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.5498185
70,0,0.56486815
71,0,0.50747395
72,0,0.78882647
73,0,0.50747395
74,0,0.50747395
75,0,0.5729583
76,0,0.50747395
77,0,0.65545774
78,0,0.56486815
79,0,0.50747395
80,0,0.52678627
81,0,0.81133986
82,0,0.7215214
83,0,0.50747395
84,0,0.50747395
85,0,0.77033556
86,0,0.50747395
87,0,0.54848355
88,0,0.7367523
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.6059745
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
