Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.6976222
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.55263364
6,0,0.6398407
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.60858643
13,0,0.50747395
14,0,0.71686697
15,0,0.50747395
16,0,0.9843874
17,0,0.5655832
18,0,0.5602495
19,0,0.868195
20,0,0.50747395
21,0,0.5421621
22,0,0.85650986
23,0,0.50747395
24,0,0.99527305
25,0,0.50747395
26,0,0.50747395
27,0,0.5573697
28,0,0.5744893
29,0,0.50747395
30,0,0.6378604
31,0,0.67486805
32,0,0.50747395
33,0,0.51200426
34,0,0.9883901
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.8521551
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.51200426
45,0,0.50747395
46,0,0.5867328
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.6353569
52,0,0.50747395
53,0,0.50747395
54,0,0.88654953
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.89759463
59,0,0.79522026
60,0,0.50747395
61,0,0.8729134
62,0,0.5681402
63,0,0.6534173
64,0,0.71350884
65,0,0.50747395
66,0,0.50747395
67,0,0.9909021
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.6954899
75,0,0.50747395
76,0,0.50747395
77,0,0.5364647
78,0,0.60624784
79,0,0.50747395
80,0,0.6075871
81,0,0.50747395
82,0,0.6534173
83,0,0.50747395
84,0,0.5713939
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.7320434
92,0,0.90146214
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
