Index,Predicted Class,Probability
0,0,0.8647615
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.5971346
5,0,0.64793664
6,0,0.67012763
7,0,0.50747395
8,0,0.50747395
9,1,0.80469006
10,0,0.5907134
11,0,0.5148674
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.57470965
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.8086119
20,0,0.50747395
21,1,0.80469006
22,0,0.50747395
23,0,0.6194887
24,0,0.50747395
25,0,0.54880875
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.70182884
30,0,0.73532146
31,0,0.54329914
32,0,0.50747395
33,0,0.5982055
34,0,0.50747395
35,0,0.9045483
36,0,0.50747395
37,0,0.63384914
38,0,0.83873165
39,0,0.6383625
40,0,0.50747395
41,0,0.5530763
42,0,0.50747395
43,0,0.9425607
44,0,0.8810508
45,0,0.66440433
46,0,0.50747395
47,0,0.50747395
48,0,0.7057785
49,0,0.6715126
50,0,0.50747395
51,0,0.50747395
52,0,0.81014395
53,0,0.63476026
54,0,0.50747395
55,0,0.50747395
56,0,0.51291263
57,0,0.50747395
58,0,0.7448154
59,0,0.50747395
60,0,0.5425333
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.846811
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.60139537
69,0,0.6318157
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.7565415
76,0,0.50747395
77,0,0.5889591
78,0,0.50747395
79,0,0.51196975
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.8650567
84,0,0.67114145
85,0,0.5386237
86,0,0.65596265
87,0,0.50747395
88,0,0.50747395
89,0,0.7686603
90,0,0.50747395
91,0,0.8282545
92,0,0.7944926
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.54969597
