Index,Predicted Class,Probability
0,0,0.50579906
1,0,0.5608241
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.5722162
6,0,0.50747395
7,0,0.6869738
8,0,0.71879244
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.62656224
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.7443188
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.5294374
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.571817
28,0,0.51923776
29,0,0.50747395
30,0,0.6689514
31,0,0.54063004
32,0,0.50747395
33,0,0.54624623
34,0,0.50747395
35,0,0.5427857
36,0,0.50747395
37,0,0.7091347
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.7422107
43,0,0.50747395
44,0,0.5919533
45,0,0.50747395
46,0,0.5751889
47,0,0.7760843
48,0,0.50747395
49,0,0.7966956
50,0,0.50747395
51,0,0.5185863
52,0,0.5497916
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.51418906
57,0,0.57421356
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.711962
65,0,0.50747395
66,0,0.5104864
67,0,0.50747395
68,0,0.5131191
69,0,0.68566006
70,0,0.6194431
71,0,0.5844454
72,0,0.50747395
73,0,0.8529524
74,0,0.55945873
75,0,0.6328108
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.6257172
80,0,0.50747395
81,0,0.51423776
82,0,0.50747395
83,0,0.6617867
84,0,0.50747395
85,0,0.82756096
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.5821143
90,0,0.50747395
91,0,0.54097944
92,0,0.50747395
93,0,0.50747395
94,0,0.73998857
95,0,0.6461828
96,0,0.6145212
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
