Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.71682924
2,1,0.8577279
3,0,0.50747395
4,0,0.51726705
5,0,0.50747395
6,1,0.8492086
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,1,0.8309843
11,0,0.54335904
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.67677635
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.6210212
22,1,0.8587776
23,0,0.5248689
24,1,0.84140885
25,0,0.5571113
26,1,0.8400166
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.643011
31,0,0.502133
32,0,0.7062639
33,0,0.50747395
34,0,0.81337816
35,1,0.9173465
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.6856927
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.6141465
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.6038092
54,0,0.50747395
55,0,0.50747395
56,1,0.8101532
57,0,0.50747395
58,0,0.56180644
59,0,0.81337816
60,0,0.50747395
61,0,0.55606383
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,1,0.8400166
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.5738891
70,0,0.68404996
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.6002906
77,0,0.6474012
78,0,0.50747395
79,0,0.50747395
80,0,0.5901223
81,1,0.9042767
82,0,0.50747395
83,0,0.640236
84,0,0.50747395
85,0,0.52977717
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.65872055
90,0,0.7085101
91,0,0.50747395
92,0,0.6523069
93,0,0.50747395
94,0,0.50747395
95,0,0.78582925
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
