Index,Predicted Class,Probability
0,0,0.955936
1,0,0.6386508
2,0,0.50747395
3,0,0.6172184
4,0,0.50747395
5,0,0.6191244
6,0,0.50747395
7,0,0.50747395
8,0,0.5941151
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.5470001
17,0,0.50747395
18,0,0.50747395
19,0,0.6191244
20,0,0.50747395
21,0,0.7281222
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.84566355
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.501494
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.54688597
42,0,0.522289
43,0,0.5932883
44,0,0.50747395
45,0,0.6320524
46,0,0.75075835
47,0,0.6513743
48,0,0.50747395
49,0,0.50747395
50,0,0.6287058
51,0,0.50747395
52,0,0.76270777
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.7290567
58,0,0.6107778
59,0,0.69463
60,0,0.50747395
61,0,0.50747395
62,0,0.9151945
63,0,0.50747395
64,0,0.6668816
65,0,0.50747395
66,0,0.69463
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.5420303
78,0,0.5174825
79,0,0.50747395
80,0,0.50747395
81,0,0.57684
82,0,0.50747395
83,0,0.50747395
84,0,0.6102768
85,0,0.53601396
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.7296452
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.59254044
97,0,0.7523373
98,0,0.52712077
99,0,0.50747395
