Index,Predicted Class,Probability
0,0,0.5879109
1,0,0.50747395
2,0,0.50747395
3,0,0.5154976
4,0,0.66977173
5,0,0.50747395
6,0,0.59929717
7,0,0.70556396
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.5589054
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.77659106
19,0,0.50747395
20,0,0.6551372
21,0,0.50747395
22,0,0.56002074
23,0,0.77659106
24,0,0.50747395
25,0,0.90959114
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.6103599
36,0,0.82356036
37,0,0.50747395
38,0,0.50747395
39,0,0.75987154
40,0,0.50873524
41,0,0.50747395
42,0,0.5290612
43,0,0.6398241
44,0,0.62964916
45,0,0.50747395
46,0,0.50747395
47,0,0.55660754
48,0,0.65689343
49,0,0.50747395
50,0,0.6142708
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.7178519
56,0,0.6168307
57,0,0.50747395
58,0,0.50747395
59,0,0.891154
60,0,0.5983049
61,0,0.5033658
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,1,0.81205815
67,0,0.50747395
68,0,0.6413741
69,0,0.50747395
70,0,0.50747395
71,0,0.75816244
72,0,0.50747395
73,0,0.82604945
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.6460379
88,0,0.50747395
89,0,0.50747395
90,0,0.651568
91,0,0.50747395
92,0,0.5033658
93,0,0.50747395
94,1,0.8275974
95,0,0.64894944
96,0,0.50747395
97,0,0.5258912
98,0,0.50747395
99,0,0.50747395
