Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.56052303
3,0,0.50747395
4,0,0.5671151
5,0,0.62319124
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.90648514
10,0,0.7262851
11,0,0.50747395
12,0,0.50747395
13,0,0.75692505
14,0,0.9439824
15,0,0.6965989
16,0,0.50747395
17,0,0.6532736
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.65302765
24,0,0.50747395
25,0,0.50747395
26,0,0.57153726
27,0,0.64886296
28,0,0.50747395
29,0,0.6491992
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.5206195
35,0,0.50747395
36,0,0.50747395
37,0,0.7200685
38,0,0.50747395
39,0,0.50747395
40,0,0.6293748
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.6176666
45,0,0.50747395
46,0,0.50747395
47,0,0.58825415
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.6950504
52,0,0.50747395
53,0,0.6866946
54,0,0.778843
55,0,0.5948003
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.6082424
61,0,0.5898156
62,0,0.7332335
63,0,0.58971995
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.68017966
69,0,0.50747395
70,0,0.50747395
71,0,0.56439096
72,0,0.522392
73,0,0.50747395
74,0,0.50747395
75,0,0.50378734
76,0,0.50747395
77,0,0.6796646
78,0,0.50747395
79,0,0.50747395
80,0,0.5207836
81,0,0.50136995
82,0,0.50747395
83,0,0.9160221
84,0,0.5618497
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.69381964
91,0,0.50747395
92,0,0.56203234
93,0,0.5885499
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.62160355
99,0,0.50747395
