Index,Predicted Class,Probability
0,0,0.8431196
1,0,0.50747395
2,0,0.50747395
3,0,0.61333674
4,0,0.6229968
5,0,0.50747395
6,0,0.6738244
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.51585996
12,0,0.50747395
13,0,0.58423775
14,0,0.7989201
15,0,0.50747395
16,0,0.6220818
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.70977056
21,0,0.50747395
22,0,0.50747395
23,0,0.53086424
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.7119107
29,0,0.50747395
30,0,0.6375354
31,0,0.6241065
32,0,0.63129973
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.734914
42,1,0.8545625
43,0,0.61054426
44,0,0.50747395
45,0,0.50747395
46,0,0.73147166
47,1,0.8752506
48,0,0.52403635
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.7711759
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,1,0.8752506
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.6966525
65,0,0.5907705
66,0,0.50747395
67,0,0.5066723
68,0,0.50747395
69,1,0.85924625
70,0,0.50747395
71,0,0.71809673
72,0,0.6322625
73,0,0.50747395
74,0,0.6431349
75,0,0.50747395
76,0,0.50747395
77,0,0.7109749
78,0,0.50747395
79,0,0.50747395
80,1,0.85924625
81,0,0.50747395
82,0,0.50747395
83,0,0.6275378
84,0,0.5987316
85,0,0.61634374
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.82998216
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.71901417
98,0,0.762088
99,0,0.50747395
