Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.722805
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.8019992
10,0,0.613717
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.5662639
15,0,0.50747395
16,0,0.6733437
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.53593796
23,0,0.6997181
24,0,0.50747395
25,0,0.50747395
26,0,0.6318193
27,0,0.50747395
28,0,0.8453839
29,0,0.50747395
30,0,0.6182431
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.60869557
35,0,0.50747395
36,0,0.50747395
37,0,0.6492583
38,0,0.6441531
39,0,0.8019992
40,1,0.9403971
41,0,0.7051949
42,0,0.71092176
43,0,0.68629384
44,0,0.50747395
45,0,0.50747395
46,0,0.61808276
47,0,0.7882655
48,0,0.50747395
49,0,0.50747395
50,0,0.56609124
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.777311
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.8623116
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.58734685
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.6733437
70,0,0.64754766
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.55332094
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.53499204
84,0,0.56632257
85,0,0.6318193
86,0,0.59252924
87,0,0.50747395
88,0,0.5411666
89,0,0.50747395
90,0,0.7239565
91,0,0.50747395
92,0,0.51393443
93,0,0.56609124
94,0,0.76698637
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.79665995
