Index,Predicted Class,Probability
0,0,0.9079286
1,0,0.50747395
2,0,0.50747395
3,0,0.6504921
4,0,0.6486756
5,0,0.54930264
6,0,0.7737528
7,0,0.54930264
8,0,0.50747395
9,0,0.6130899
10,0,0.7017194
11,0,0.6328849
12,0,0.5772514
13,0,0.50747395
14,0,0.50747395
15,0,0.5943454
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.6036744
20,0,0.50747395
21,0,0.6053422
22,0,0.6977944
23,0,0.6532239
24,0,0.51255816
25,0,0.50747395
26,0,0.9271774
27,0,0.50747395
28,0,0.9271774
29,0,0.50747395
30,1,0.82825106
31,1,0.9147183
32,0,0.50747395
33,0,0.8150681
34,0,0.9010707
35,0,0.50747395
36,0,0.50747395
37,0,0.6545116
38,0,0.7190449
39,0,0.5052323
40,0,0.50747395
41,0,0.78785604
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.729204
46,0,0.5557749
47,0,0.50747395
48,0,0.59815276
49,0,0.6806168
50,0,0.50747395
51,0,0.5452054
52,0,0.50747395
53,0,0.50747395
54,0,0.8936378
55,1,0.86081326
56,0,0.50747395
57,0,0.8621341
58,0,0.50747395
59,0,0.54512465
60,0,0.61339
61,0,0.60595304
62,0,0.50747395
63,0,0.50747395
64,0,0.5259582
65,0,0.71935135
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.8379435
71,0,0.71611273
72,0,0.50747395
73,0,0.74456143
74,0,0.52294886
75,0,0.5908274
76,0,0.50747395
77,0,0.50747395
78,0,0.55845183
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.7090858
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.5324351
89,0,0.50747395
90,0,0.50747395
91,0,0.8469287
92,0,0.81532925
93,0,0.7265177
94,0,0.9188452
95,0,0.50747395
96,0,0.65463656
97,0,0.71611273
98,0,0.50747395
99,0,0.6001453
