Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.84228873
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.6926989
6,0,0.6376063
7,0,0.6881259
8,0,0.50747395
9,0,0.50747395
10,0,0.68632835
11,0,0.8865309
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.541486
19,0,0.50747395
20,0,0.6068739
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.53577644
36,0,0.50747395
37,0,0.50747395
38,0,0.6579406
39,0,0.50747395
40,0,0.5704423
41,0,0.5747719
42,0,0.54451865
43,0,0.50747395
44,0,0.50747395
45,0,0.6934131
46,0,0.50747395
47,0,0.5747719
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,1,0.9752039
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.65213954
60,0,0.5686286
61,0,0.50747395
62,0,0.750684
63,0,0.50747395
64,0,0.50747395
65,0,0.53577644
66,0,0.50747395
67,0,0.50747395
68,0,0.60498714
69,0,0.6387587
70,0,0.6250428
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.5463374
75,0,0.50747395
76,0,0.5465745
77,0,0.50747395
78,0,0.50747395
79,0,0.5763016
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.72893625
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.60060817
92,0,0.50747395
93,1,0.82118946
94,0,0.77065
95,0,0.8652154
96,0,0.50747395
97,0,0.7012459
98,0,0.50747395
99,0,0.50747395
