Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.65721244
5,0,0.70674086
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.6271129
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.7273761
17,0,0.50747395
18,0,0.69372576
19,0,0.50747395
20,0,0.54867125
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.56452304
26,0,0.50188243
27,0,0.50747395
28,0,0.50747395
29,0,0.7395873
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.66366863
34,0,0.50747395
35,0,0.50747395
36,1,0.8563189
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.58747274
51,0,0.50747395
52,0,0.57652235
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.6128309
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.6564445
61,0,0.5480677
62,0,0.696703
63,0,0.7902455
64,0,0.6032332
65,0,0.50747395
66,0,0.56101424
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.6495534
73,0,0.50747395
74,0,0.78974557
75,0,0.50747395
76,0,0.5391606
77,0,0.6837439
78,0,0.50747395
79,0,0.71041495
80,1,0.9716884
81,0,0.7273761
82,0,0.7671293
83,0,0.50747395
84,0,0.5171685
85,0,0.50747395
86,0,0.763659
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.7902455
95,0,0.50747395
96,0,0.6508424
97,0,0.50747395
98,0,0.50747395
99,0,0.54661965
