Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.60726744
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.56562334
9,0,0.50747395
10,0,0.6260657
11,0,0.50747395
12,0,0.78152776
13,0,0.70477223
14,0,0.50747395
15,0,0.70642966
16,0,0.6995945
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.89012855
24,0,0.50747395
25,0,0.53793275
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50152457
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.595263
37,0,0.63821954
38,0,0.6370776
39,0,0.50747395
40,0,0.6263143
41,0,0.50747395
42,0,0.50747395
43,0,0.7126226
44,0,0.6594177
45,0,0.50747395
46,0,0.78750825
47,0,0.61169744
48,0,0.79943717
49,1,0.8236863
50,0,0.7055421
51,0,0.6417365
52,0,0.50747395
53,0,0.72618556
54,0,0.50747395
55,0,0.50747395
56,0,0.57756424
57,0,0.5891065
58,0,0.50747395
59,0,0.7494472
60,0,0.50747395
61,0,0.50747395
62,0,0.6841779
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.595263
69,0,0.5855097
70,0,0.50747395
71,0,0.6542374
72,0,0.5062527
73,0,0.50747395
74,0,0.616727
75,0,0.624016
76,0,0.50747395
77,0,0.50747395
78,0,0.5371676
79,0,0.50747395
80,0,0.50747395
81,0,0.5065928
82,0,0.50747395
83,0,0.50747395
84,0,0.71766585
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.9173711
89,0,0.7093003
90,0,0.50747395
91,0,0.53621656
92,0,0.50747395
93,0,0.50747395
94,0,0.51033837
95,0,0.77697474
96,0,0.50747395
97,0,0.74057835
98,0,0.61865604
99,0,0.50747395
