Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.7847663
3,0,0.50747395
4,1,0.8708386
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.7807357
9,0,0.50747395
10,0,0.5914925
11,0,0.5602495
12,0,0.6213762
13,0,0.8690027
14,0,0.50747395
15,0,0.50747395
16,0,0.65425974
17,0,0.5119207
18,0,0.6608209
19,1,0.9175005
20,0,0.684941
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.5858712
28,0,0.63803124
29,0,0.57963914
30,0,0.5937559
31,0,0.55191773
32,0,0.50747395
33,0,0.6861473
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.7324894
38,0,0.50747395
39,0,0.6608209
40,0,0.6389996
41,0,0.5013218
42,0,0.50747395
43,0,0.64237773
44,0,0.6956597
45,0,0.50747395
46,0,0.7225318
47,0,0.50747395
48,0,0.6037424
49,0,0.50747395
50,0,0.7408218
51,0,0.50747395
52,0,0.5397638
53,0,0.7356495
54,0,0.63631827
55,0,0.7581364
56,0,0.50747395
57,0,0.50651187
58,0,0.6625727
59,0,0.7266795
60,0,0.50747395
61,0,0.50747395
62,0,0.5396638
63,0,0.5847
64,0,0.50747395
65,0,0.50747395
66,0,0.7714439
67,0,0.60140944
68,0,0.51925105
69,0,0.6420114
70,0,0.50747395
71,0,0.52214825
72,0,0.65930575
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.56876844
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.5834183
85,0,0.7316096
86,0,0.52214825
87,0,0.5980484
88,1,0.9929972
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.59695756
94,0,0.52375984
95,0,0.6059758
96,0,0.50747395
97,0,0.66886175
98,0,0.63173974
99,0,0.5949897
