Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.818841
2,0,0.67480266
3,0,0.5780017
4,0,0.50747395
5,0,0.6929947
6,0,0.50747395
7,0,0.581512
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.5634905
12,0,0.5111628
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.7278481
19,0,0.6001316
20,0,0.50747395
21,0,0.63238496
22,0,0.50747395
23,0,0.7367544
24,0,0.50747395
25,0,0.7278481
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.66356564
40,0,0.65860134
41,0,0.84443647
42,0,0.7365556
43,0,0.52124363
44,0,0.50747395
45,0,0.50747395
46,0,0.583163
47,0,0.50747395
48,0,0.56928813
49,0,0.50747395
50,0,0.6929947
51,0,0.7042911
52,0,0.50747395
53,0,0.6922943
54,0,0.7997313
55,0,0.50747395
56,0,0.66189677
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.69097215
63,0,0.5090993
64,0,0.5432219
65,0,0.63574934
66,0,0.50747395
67,0,0.81825525
68,0,0.7503284
69,0,0.76318866
70,0,0.50747395
71,0,0.6922943
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.8545553
77,0,0.68918556
78,0,0.50747395
79,0,0.50747395
80,0,0.62159044
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.6827796
90,0,0.62748235
91,0,0.50747395
92,0,0.7564451
93,0,0.50747395
94,0,0.50747395
95,0,0.72034544
96,0,0.50747395
97,0,0.6077045
98,0,0.50747395
99,0,0.50747395
