Index,Predicted Class,Probability
0,0,0.5042246
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,1,0.86650866
5,0,0.50747395
6,0,0.50747395
7,0,0.6566656
8,0,0.50747395
9,0,0.50747395
10,0,0.5912337
11,0,0.50747395
12,0,0.50747395
13,0,0.6310108
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.77741075
22,0,0.605836
23,0,0.7335205
24,0,0.50747395
25,0,0.5806591
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.6337895
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.6724148
39,0,0.50747395
40,0,0.7657263
41,0,0.73944026
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.5042246
48,0,0.50747395
49,0,0.58713526
50,0,0.50747395
51,1,0.80685294
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.6890179
57,0,0.6880061
58,0,0.50747395
59,0,0.50747395
60,0,0.6435801
61,0,0.72008157
62,0,0.6880061
63,0,0.5980484
64,0,0.8102723
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.7281763
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.8011948
75,0,0.50747395
76,0,0.5466542
77,0,0.5032396
78,0,0.64800555
79,0,0.6252688
80,0,0.7657263
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.76754636
87,0,0.6407047
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.593484
94,0,0.6729977
95,0,0.50747395
96,0,0.6724148
97,0,0.7335205
98,0,0.50747395
99,0,0.72454584
