Index,Predicted Class,Probability
0,0,0.5234365
1,0,0.5399295
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.5269753
8,0,0.50747395
9,0,0.5858281
10,0,0.50747395
11,0,0.7217858
12,0,0.62873816
13,0,0.70301414
14,0,0.50747395
15,0,0.50747395
16,0,0.5615029
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.6119887
21,0,0.5699083
22,0,0.50747395
23,1,0.972039
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.74821216
29,0,0.50747395
30,0,0.50747395
31,0,0.6745026
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.5720575
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.5763069
40,0,0.50747395
41,0,0.50747395
42,0,0.65733707
43,0,0.6401633
44,0,0.5040168
45,0,0.50747395
46,1,0.83859146
47,0,0.50747395
48,0,0.7451422
49,0,0.56626904
50,0,0.5244265
51,0,0.50747395
52,0,0.50747395
53,0,0.57386
54,0,0.50747395
55,1,0.80093616
56,0,0.79526496
57,0,0.50747395
58,0,0.72979796
59,0,0.58308244
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.65344495
64,0,0.50747395
65,0,0.50747395
66,0,0.57102907
67,0,0.7239539
68,0,0.75032294
69,0,0.76586336
70,0,0.59748936
71,0,0.50747395
72,0,0.6506268
73,0,0.637424
74,0,0.52533084
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.74440587
82,0,0.50747395
83,0,0.50747395
84,0,0.70301414
85,0,0.50747395
86,0,0.6043333
87,0,0.6322599
88,0,0.73204476
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,1,0.8086876
93,0,0.5664015
94,0,0.75032294
95,1,0.85862947
96,0,0.66304827
97,0,0.50747395
98,0,0.8181716
99,0,0.50747395
