Index,Predicted Class,Probability
0,0,0.6930744
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.52071285
5,0,0.50747395
6,0,0.7332716
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.65255916
11,0,0.7474921
12,0,0.5121896
13,0,0.50747395
14,0,0.76326257
15,0,0.50747395
16,0,0.5980213
17,0,0.5467588
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.67838424
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,1,0.8013943
28,0,0.7332716
29,1,0.89679235
30,0,0.66670746
31,0,0.59589565
32,0,0.7171556
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.59502053
37,0,0.50747395
38,0,0.7913221
39,0,0.705908
40,0,0.6178213
41,0,0.57288957
42,0,0.61015946
43,0,0.50747395
44,0,0.59312207
45,0,0.5794335
46,0,0.50747395
47,0,0.50747395
48,0,0.50212836
49,0,0.67174536
50,0,0.50747395
51,0,0.50747395
52,0,0.59588516
53,0,0.7330217
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.6930744
58,0,0.6758277
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.60576516
63,0,0.50747395
64,0,0.50439143
65,0,0.50747395
66,0,0.50747395
67,0,0.6651381
68,0,0.5144831
69,0,0.50747395
70,0,0.50747395
71,0,0.6435329
72,0,0.50747395
73,0,0.50747395
74,0,0.74190116
75,0,0.50747395
76,0,0.50747395
77,0,0.61001015
78,0,0.7103112
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.6195428
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.76326257
88,0,0.78723866
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.5822929
96,0,0.6136422
97,0,0.50747395
98,0,0.5683054
99,0,0.5421286
