Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.71242946
2,0,0.50747395
3,0,0.50747395
4,0,0.61385494
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.55920655
10,0,0.62176204
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,1,0.9771622
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.6035099
23,0,0.66795045
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.62176204
33,0,0.50747395
34,0,0.50747395
35,0,0.6731476
36,0,0.50747395
37,0,0.50747395
38,0,0.6687995
39,0,0.50747395
40,0,0.5138285
41,1,0.8974189
42,0,0.50747395
43,1,0.93335027
44,0,0.50747395
45,0,0.50747395
46,1,0.8360197
47,0,0.50747395
48,0,0.7165272
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.64278513
53,0,0.50747395
54,0,0.51312727
55,0,0.50747395
56,0,0.50747395
57,0,0.6035099
58,0,0.5810551
59,0,0.56964064
60,0,0.50747395
61,0,0.56531155
62,0,0.50747395
63,0,0.79887635
64,0,0.50747395
65,0,0.6692691
66,0,0.6035099
67,0,0.55430317
68,0,0.5418331
69,0,0.5605072
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.53111386
76,1,0.86178637
77,0,0.5454966
78,0,0.50747395
79,0,0.50747395
80,0,0.60006726
81,0,0.50747395
82,0,0.75083727
83,0,0.6377234
84,0,0.50747395
85,0,0.71989995
86,0,0.67425704
87,0,0.50747395
88,0,0.50747395
89,0,0.74576426
90,0,0.7073179
91,0,0.50747395
92,0,0.59271514
93,0,0.50747395
94,0,0.67143184
95,0,0.50747395
96,0,0.67109096
97,0,0.6035099
98,0,0.7095375
99,1,0.9211382
