Index,Predicted Class,Probability
0,1,0.883555
1,0,0.50747395
2,0,0.7519849
3,0,0.50747395
4,0,0.74413866
5,0,0.50639683
6,0,0.50747395
7,0,0.50747395
8,0,0.68291724
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.6253527
13,0,0.580038
14,0,0.50747395
15,0,0.6374701
16,0,0.50747395
17,0,0.50747395
18,0,0.7528397
19,0,0.50747395
20,0,0.50747395
21,0,0.62456757
22,0,0.68161356
23,0,0.66231894
24,0,0.57992595
25,0,0.50747395
26,1,0.83669585
27,0,0.50747395
28,0,0.53380567
29,0,0.5578301
30,0,0.66293645
31,0,0.50747395
32,0,0.91866034
33,0,0.50747395
34,0,0.50747395
35,0,0.6856036
36,0,0.5273243
37,1,0.9016265
38,1,0.85783577
39,0,0.50747395
40,0,0.90614516
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.8310166
45,0,0.50747395
46,0,0.92917866
47,0,0.6139982
48,0,0.50747395
49,0,0.50747395
50,0,0.72253597
51,0,0.7357515
52,0,0.52003026
53,0,0.68836147
54,0,0.6129097
55,1,0.82597655
56,0,0.85321563
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.7128586
61,0,0.5052984
62,0,0.50747395
63,0,0.50747395
64,1,0.9267378
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.63351655
70,0,0.50747395
71,1,0.83041906
72,0,0.50747395
73,0,0.50747395
74,0,0.5098557
75,0,0.5063575
76,0,0.50747395
77,0,0.5390444
78,0,0.50747395
79,0,0.6330712
80,1,0.8502674
81,0,0.50747395
82,0,0.5052984
83,0,0.580038
84,0,0.5918474
85,0,0.50747395
86,0,0.8612117
87,0,0.5250766
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.60199666
92,0,0.59459674
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.6111572
97,0,0.50747395
98,0,0.50747395
99,0,0.51725525
