Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.73660684
2,0,0.586858
3,0,0.50747395
4,0,0.7265715
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.5917356
11,0,0.50747395
12,0,0.50747395
13,0,0.891278
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.58015007
21,0,0.86029637
22,0,0.672484
23,0,0.8448445
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.5113713
29,0,0.70151925
30,0,0.50747395
31,0,0.57404876
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.8021684
37,1,0.860566
38,0,0.50747395
39,0,0.7340384
40,0,0.50747395
41,0,0.50747395
42,0,0.7098768
43,0,0.6459961
44,0,0.50747395
45,0,0.5226456
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.7364856
50,0,0.50747395
51,0,0.653795
52,0,0.5490761
53,0,0.50353116
54,0,0.50747395
55,0,0.50747395
56,0,0.63905275
57,1,0.8008431
58,0,0.50747395
59,0,0.51579946
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.69114137
67,0,0.8235966
68,0,0.50747395
69,0,0.50747395
70,0,0.62160355
71,0,0.5113713
72,0,0.50747395
73,1,0.8008431
74,0,0.50747395
75,0,0.7308744
76,0,0.50747395
77,0,0.5469282
78,0,0.5349556
79,0,0.6452653
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.6940869
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.6337122
92,0,0.50747395
93,0,0.8235966
94,0,0.6820357
95,0,0.50747395
96,0,0.5811724
97,0,0.62135
98,0,0.6925608
99,0,0.6617781
