Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.9091061
3,0,0.7119918
4,0,0.50747395
5,0,0.6377316
6,0,0.50747395
7,0,0.50747395
8,0,0.6893919
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.54848754
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.6064931
21,0,0.6397967
22,0,0.6023302
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.55106145
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.7295801
36,0,0.7375008
37,0,0.50747395
38,0,0.8814227
39,0,0.50747395
40,0,0.73169935
41,0,0.56210184
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.5822152
46,0,0.60542345
47,0,0.54721713
48,0,0.5764017
49,0,0.50747395
50,0,0.64926904
51,0,0.50747395
52,0,0.5399846
53,0,0.74158686
54,0,0.53314745
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.9244342
61,0,0.5759199
62,0,0.59251463
63,0,0.77812165
64,0,0.7119918
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.797025
69,0,0.50747395
70,0,0.6564014
71,0,0.5945922
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.53324884
81,0,0.50747395
82,0,0.50747395
83,0,0.5834183
84,0,0.50747395
85,0,0.7940774
86,0,0.50747395
87,0,0.50747395
88,0,0.56698865
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.6182161
94,0,0.50747395
95,0,0.50747395
96,0,0.70058274
97,0,0.6654788
98,0,0.50747395
99,0,0.59251463
