Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.5543085
3,0,0.72978896
4,0,0.50747395
5,0,0.6313817
6,0,0.65795565
7,0,0.50747395
8,0,0.50747395
9,0,0.66601634
10,0,0.74078506
11,0,0.50747395
12,0,0.50747395
13,0,0.6430433
14,0,0.5743901
15,0,0.6406815
16,0,0.71873266
17,0,0.66191113
18,0,0.5157256
19,0,0.50747395
20,0,0.5521392
21,0,0.6845621
22,0,0.5337387
23,0,0.50747395
24,0,0.50747395
25,0,0.7429817
26,0,0.50747395
27,0,0.743331
28,1,0.94118524
29,0,0.50747395
30,0,0.50747395
31,1,0.9687321
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,1,0.814755
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.55933243
48,0,0.57593906
49,0,0.50747395
50,0,0.50747395
51,0,0.67193085
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.6495554
57,0,0.71873266
58,0,0.50747395
59,0,0.50747395
60,0,0.6641168
61,0,0.50747395
62,0,0.50747395
63,0,0.57996446
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.5563833
73,0,0.50747395
74,0,0.51726705
75,0,0.50747395
76,0,0.50747395
77,0,0.70136344
78,0,0.50747395
79,0,0.65601385
80,0,0.6218157
81,0,0.50747395
82,1,0.9353835
83,0,0.50747395
84,0,0.53923875
85,0,0.6740293
86,0,0.50747395
87,0,0.5964879
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.66601634
95,0,0.5480427
96,0,0.5480427
97,0,0.50747395
98,0,0.50747395
99,0,0.57394016
