Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.596007
2,0,0.7214293
3,0,0.50747395
4,0,0.50747395
5,0,0.7078419
6,0,0.50747395
7,1,0.8507101
8,0,0.50747395
9,0,0.71356505
10,0,0.50747395
11,1,0.9759812
12,1,0.8726646
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.69467145
19,0,0.6475441
20,0,0.50747395
21,0,0.53306115
22,0,0.50747395
23,0,0.50747395
24,0,0.5559318
25,0,0.7354059
26,0,0.65938574
27,0,0.50747395
28,0,0.7008275
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.67031175
34,0,0.6836543
35,0,0.50747395
36,0,0.53355706
37,0,0.50747395
38,0,0.50747395
39,1,0.98685896
40,1,0.8098071
41,0,0.7058286
42,0,0.60632706
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.6922793
47,0,0.661688
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.51113397
53,0,0.50747395
54,0,0.50747395
55,0,0.6467284
56,0,0.50747395
57,0,0.50747395
58,0,0.69319385
59,0,0.50747395
60,0,0.50747395
61,0,0.53818303
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.64527166
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.55904967
72,0,0.50747395
73,0,0.50747395
74,0,0.6411004
75,0,0.69083256
76,0,0.5295657
77,0,0.5461967
78,0,0.50747395
79,0,0.50747395
80,0,0.7008275
81,0,0.7611928
82,0,0.6922793
83,0,0.76969326
84,0,0.50747395
85,1,0.91073626
86,0,0.6467783
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.62543356
91,0,0.50747395
92,0,0.64372724
93,0,0.50747395
94,0,0.50747395
95,0,0.55904967
96,1,0.82396907
97,0,0.62005
98,0,0.7834101
99,0,0.50747395
