Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.57130265
2,0,0.50747395
3,0,0.6193901
4,0,0.50747395
5,0,0.50747395
6,0,0.5980472
7,0,0.7521498
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.6382539
13,0,0.6124739
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.7096124
20,0,0.5479691
21,0,0.6587394
22,0,0.50747395
23,0,0.50747395
24,0,0.6587394
25,0,0.6713667
26,0,0.6749224
27,0,0.54452676
28,0,0.50747395
29,0,0.6792114
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.60582477
38,1,0.853614
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.67328626
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.5343864
49,0,0.50747395
50,0,0.50747395
51,0,0.7826229
52,0,0.5776714
53,0,0.6219661
54,0,0.6713667
55,0,0.71324277
56,0,0.50747395
57,0,0.50747395
58,0,0.62591624
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.6936086
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.6875794
72,0,0.66779816
73,0,0.5625053
74,0,0.50747395
75,0,0.50747395
76,0,0.6904782
77,0,0.5020848
78,0,0.5908027
79,0,0.50747395
80,0,0.59860605
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.61408263
85,0,0.50747395
86,0,0.5580879
87,0,0.50747395
88,0,0.55681735
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.585587
96,0,0.50747395
97,0,0.6229183
98,0,0.617187
99,0,0.6749224
