Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.63272154
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.52024907
13,0,0.5968306
14,0,0.50747395
15,0,0.70773554
16,0,0.54984283
17,0,0.50747395
18,0,0.50747395
19,0,0.6796085
20,0,0.50747395
21,0,0.67450917
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,1,0.80973244
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.70773554
31,0,0.5168898
32,0,0.50747395
33,0,0.66083854
34,0,0.6661609
35,0,0.6250267
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.5777995
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.5456474
44,0,0.50747395
45,0,0.52780014
46,0,0.6880411
47,0,0.61782366
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.6947625
55,0,0.50747395
56,0,0.50747395
57,0,0.71539676
58,0,0.50747395
59,0,0.780875
60,0,0.58596367
61,0,0.50747395
62,0,0.52319044
63,0,0.546641
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.64654624
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.57548106
78,0,0.6256995
79,0,0.50747395
80,0,0.70673597
81,0,0.50747395
82,0,0.50747395
83,1,0.9021165
84,0,0.50747395
85,0,0.5402701
86,0,0.50747395
87,0,0.6315517
88,0,0.7344607
89,0,0.50747395
90,0,0.5955403
91,0,0.75507575
92,0,0.50747395
93,0,0.5537606
94,0,0.50747395
95,0,0.50747395
96,0,0.58555156
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
