Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.719721
4,0,0.61418
5,0,0.6390469
6,0,0.50747395
7,0,0.7691287
8,0,0.56571907
9,0,0.5434322
10,0,0.50747395
11,0,0.50747395
12,0,0.6218598
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,1,0.8596511
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.71272945
23,0,0.50747395
24,0,0.50747395
25,0,0.7469758
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.6509297
31,0,0.50747395
32,0,0.50747395
33,0,0.61191875
34,0,0.50747395
35,0,0.6509297
36,0,0.6718592
37,0,0.50747395
38,0,0.50747395
39,0,0.6117743
40,0,0.50747395
41,0,0.50747395
42,0,0.64562476
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.67196107
48,0,0.50747395
49,0,0.7479112
50,0,0.72916603
51,0,0.576616
52,0,0.50747395
53,0,0.6257878
54,0,0.5324029
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.5751226
60,0,0.50747395
61,0,0.50747395
62,0,0.54167944
63,0,0.50747395
64,0,0.5116592
65,0,0.65645576
66,0,0.64000076
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.6307082
71,0,0.7301806
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.5739916
77,0,0.67804414
78,0,0.5801698
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.61956716
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.77856535
93,0,0.77856535
94,0,0.50747395
95,0,0.58451027
96,0,0.50747395
97,0,0.5170312
98,0,0.50747395
99,0,0.50747395
