Index,Predicted Class,Probability
0,0,0.6632163
1,0,0.50747395
2,0,0.7597087
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.7366966
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.63289684
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.5650148
16,0,0.50747395
17,0,0.6894313
18,0,0.50747395
19,0,0.50747395
20,0,0.5456876
21,0,0.50747395
22,0,0.62865126
23,0,0.7385326
24,0,0.54025626
25,0,0.66888654
26,0,0.50747395
27,0,0.50747395
28,0,0.9596991
29,0,0.70670366
30,0,0.50747395
31,0,0.7553173
32,0,0.50747395
33,0,0.5938056
34,0,0.50747395
35,0,0.50747395
36,0,0.6989093
37,0,0.50747395
38,0,0.71456605
39,0,0.6104868
40,0,0.50747395
41,0,0.50747395
42,0,0.5110493
43,0,0.50747395
44,0,0.68644434
45,0,0.50747395
46,0,0.50747395
47,0,0.77854174
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.529452
53,0,0.50747395
54,0,0.63623846
55,0,0.6506882
56,0,0.50747395
57,0,0.50747395
58,1,0.809835
59,0,0.50747395
60,0,0.6672426
61,0,0.5153604
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.6248956
66,0,0.50747395
67,0,0.63959575
68,0,0.5723728
69,0,0.50747395
70,0,0.9596991
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.5319917
75,0,0.62334293
76,0,0.741509
77,0,0.50747395
78,1,0.80669
79,0,0.50747395
80,0,0.50747395
81,0,0.68996733
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.5601205
87,0,0.61520195
88,0,0.9531448
89,0,0.50747395
90,0,0.6240759
91,0,0.5343425
92,0,0.6430236
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.5860958
97,0,0.97499233
98,0,0.50747395
99,0,0.50747395
