Index,Predicted Class,Probability
0,0,0.75657743
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.7453957
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.71356165
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50795114
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.7262991
29,0,0.50747395
30,0,0.50747395
31,0,0.5039797
32,0,0.50747395
33,0,0.6207815
34,0,0.5768047
35,0,0.50747395
36,0,0.64401054
37,0,0.50747395
38,0,0.50747395
39,0,0.7198386
40,0,0.58251584
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.57116866
45,0,0.5969045
46,0,0.6577179
47,0,0.63719475
48,0,0.5703532
49,0,0.5862782
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,1,0.8092328
54,0,0.50747395
55,0,0.51360255
56,0,0.93553466
57,0,0.7307653
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.9018082
66,0,0.50747395
67,0,0.7490847
68,0,0.50747395
69,0,0.91499984
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.69433594
74,0,0.67488015
75,0,0.50747395
76,0,0.6380547
77,0,0.55028117
78,0,0.50747395
79,0,0.50747395
80,0,0.7177669
81,0,0.69256353
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.65870416
87,0,0.56997246
88,0,0.50747395
89,0,0.50747395
90,0,0.55422467
91,0,0.70550567
92,0,0.6149291
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.6723897
97,0,0.50747395
98,0,0.6828048
99,0,0.50747395
