Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.6994874
2,0,0.53368646
3,0,0.73583764
4,0,0.50747395
5,0,0.50747395
6,1,0.8692945
7,0,0.59361386
8,0,0.50747395
9,0,0.5438776
10,0,0.5284212
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.642272
17,0,0.50747395
18,0,0.72567785
19,0,0.749342
20,0,0.5841723
21,0,0.50747395
22,0,0.66675025
23,0,0.50747395
24,0,0.6479266
25,1,0.8243973
26,0,0.50747395
27,0,0.68342584
28,0,0.50747395
29,0,0.71534
30,0,0.7383564
31,0,0.50747395
32,0,0.61140007
33,0,0.6654659
34,0,0.6693866
35,0,0.73583764
36,0,0.50747395
37,1,0.8287629
38,0,0.64464223
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.6654659
45,0,0.78799486
46,0,0.66918373
47,0,0.50747395
48,0,0.50747395
49,1,0.80210966
50,0,0.5986164
51,0,0.50747395
52,0,0.50747395
53,0,0.66918373
54,1,0.87076044
55,0,0.50747395
56,0,0.50747395
57,0,0.62236327
58,0,0.50747395
59,0,0.55879277
60,0,0.50747395
61,0,0.6333027
62,0,0.50747395
63,1,0.91465807
64,0,0.50747395
65,1,0.90597206
66,0,0.50747395
67,0,0.6570822
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,1,0.84115666
72,0,0.53270584
73,0,0.50747395
74,0,0.50747395
75,0,0.50973415
76,0,0.50747395
77,0,0.50747395
78,0,0.6224888
79,1,0.94420254
80,0,0.50747395
81,0,0.50747395
82,0,0.54567164
83,0,0.67085564
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.67354995
88,0,0.50747395
89,0,0.50747395
90,0,0.7779226
91,0,0.50747395
92,0,0.65091586
93,0,0.6575276
94,1,0.94420254
95,0,0.7841729
96,0,0.7625127
97,0,0.50747395
98,0,0.50747395
99,0,0.795983
