Index,Predicted Class,Probability
0,0,0.72474456
1,0,0.50747395
2,0,0.88447297
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.52751607
8,0,0.50747395
9,0,0.64883393
10,0,0.50747395
11,0,0.6495537
12,0,0.50747395
13,0,0.5465378
14,0,0.50747395
15,0,0.6257608
16,1,0.8126266
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.55297023
24,0,0.50747395
25,0,0.50747395
26,0,0.87491333
27,0,0.5568258
28,0,0.5066295
29,0,0.7240081
30,0,0.5872915
31,0,0.68990266
32,0,0.571591
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.7485097
37,0,0.50747395
38,1,0.8465095
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.6470714
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.7015417
47,0,0.7007082
48,0,0.57892764
49,0,0.71893764
50,0,0.50747395
51,0,0.50747395
52,0,0.64533263
53,0,0.7571333
54,0,0.50747395
55,0,0.50747395
56,0,0.79766923
57,0,0.50747395
58,0,0.50747395
59,0,0.67073214
60,0,0.50747395
61,0,0.56905174
62,0,0.60169214
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.58560413
71,0,0.50747395
72,0,0.53952026
73,0,0.50747395
74,0,0.50747395
75,0,0.5643734
76,0,0.50747395
77,0,0.8845098
78,0,0.5549659
79,0,0.50747395
80,1,0.8126266
81,0,0.5637798
82,0,0.59128004
83,0,0.6743318
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.7485097
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.72474456
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.65340704
97,0,0.50747395
98,0,0.50747395
99,0,0.5036024
