Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.542512
3,0,0.6218796
4,0,0.66793066
5,0,0.66424364
6,0,0.53378314
7,0,0.5438277
8,0,0.5333661
9,0,0.50747395
10,0,0.55880994
11,0,0.50747395
12,0,0.50747395
13,0,0.6574693
14,0,0.50747395
15,0,0.66677743
16,0,0.50747395
17,0,0.6413462
18,0,0.50747395
19,0,0.50747395
20,0,0.7092193
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.5310541
30,0,0.55090845
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.8950556
35,0,0.50747395
36,0,0.63810164
37,0,0.50747395
38,0,0.6124503
39,0,0.50747395
40,0,0.50747395
41,0,0.6542549
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.64633715
46,0,0.50747395
47,0,0.6498309
48,0,0.50747395
49,0,0.62041
50,0,0.65464604
51,0,0.50747395
52,0,0.50747395
53,0,0.59314954
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.6598895
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.7687695
63,0,0.51957977
64,0,0.53915983
65,0,0.643471
66,0,0.5310541
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.652779
71,0,0.873771
72,0,0.50747395
73,0,0.58472514
74,0,0.754715
75,0,0.50747395
76,0,0.5849895
77,0,0.50747395
78,0,0.7186802
79,0,0.50747395
80,0,0.57890224
81,0,0.61558217
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.7092193
90,0,0.66194993
91,0,0.50747395
92,0,0.6877649
93,0,0.6025601
94,0,0.84244305
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
