Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.7755096
2,0,0.708536
3,0,0.8770999
4,0,0.50747395
5,0,0.50747395
6,0,0.6698579
7,0,0.51778054
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.6105876
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,1,0.9209345
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.7219935
30,0,0.50747395
31,0,0.50747395
32,0,0.5688227
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.90526587
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.6440929
44,0,0.7219935
45,0,0.50747395
46,0,0.60939336
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.5635261
51,0,0.57897186
52,0,0.50747395
53,0,0.5989555
54,0,0.50747395
55,0,0.59300387
56,0,0.50747395
57,0,0.7768598
58,0,0.93238646
59,0,0.708536
60,0,0.50747395
61,0,0.6222032
62,0,0.73425436
63,0,0.50747395
64,0,0.50747395
65,0,0.6272694
66,0,0.6530062
67,0,0.50747395
68,0,0.50747395
69,0,0.76536334
70,0,0.50747395
71,0,0.6826934
72,0,0.50747395
73,0,0.5396638
74,0,0.50747395
75,0,0.50747395
76,0,0.7127731
77,0,0.77009875
78,0,0.532574
79,0,0.50747395
80,0,0.5749333
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.5167484
85,0,0.5927128
86,0,0.50747395
87,0,0.7946208
88,0,0.5821084
89,0,0.84329593
90,0,0.73425436
91,0,0.6698579
92,0,0.50747395
93,0,0.7256176
94,0,0.7127731
95,0,0.50747395
96,0,0.54718816
97,0,0.50747395
98,0,0.54274976
99,0,0.50747395
