Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.6576889
3,0,0.50747395
4,0,0.50747395
5,0,0.59710044
6,0,0.50747395
7,0,0.50747395
8,0,0.514571
9,0,0.62599015
10,0,0.6543768
11,0,0.6882919
12,0,0.6856882
13,0,0.50747395
14,0,0.50747395
15,0,0.5321148
16,0,0.6836531
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.6986387
21,0,0.7999159
22,0,0.51044774
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.56835103
28,0,0.672862
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.7174704
34,0,0.5376537
35,0,0.50747395
36,0,0.67364776
37,0,0.8165987
38,0,0.58858794
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.672862
43,0,0.660182
44,0,0.50747395
45,0,0.50747395
46,0,0.5461618
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.5723689
52,0,0.59287965
53,0,0.53102946
54,0,0.50747395
55,1,0.9441252
56,0,0.79634225
57,0,0.50747395
58,0,0.5353623
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.68714267
64,0,0.50747395
65,0,0.50747395
66,0,0.6986387
67,0,0.50747395
68,0,0.50747395
69,0,0.90735817
70,0,0.50747395
71,0,0.50747395
72,0,0.77469903
73,0,0.59400785
74,0,0.50747395
75,0,0.5266262
76,0,0.50747395
77,1,0.8502342
78,0,0.79634225
79,0,0.50747395
80,0,0.68240047
81,0,0.5130693
82,0,0.50747395
83,0,0.50747395
84,0,0.6638871
85,1,0.81282985
86,0,0.523384
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.5575883
91,0,0.5063574
92,0,0.50747395
93,0,0.50747395
94,0,0.7658006
95,0,0.5474875
96,0,0.87160754
97,0,0.83771586
98,0,0.50747395
99,0,0.50747395
