Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.5228356
6,0,0.50747395
7,0,0.6935799
8,0,0.50747395
9,0,0.63887024
10,0,0.50747395
11,0,0.8928218
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.54398376
17,0,0.6020359
18,0,0.50747395
19,0,0.50747395
20,0,0.8928218
21,0,0.67529345
22,0,0.6727179
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,1,0.8342195
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.60831785
38,0,0.6455994
39,0,0.50747395
40,1,0.88517064
41,0,0.50747395
42,0,0.50747395
43,0,0.60745645
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.6539367
50,0,0.50747395
51,0,0.50747395
52,0,0.7085203
53,0,0.50747395
54,1,0.8518058
55,0,0.50747395
56,0,0.629871
57,0,0.50747395
58,0,0.88962793
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,1,0.80604994
65,0,0.50747395
66,0,0.55581623
67,0,0.76122874
68,0,0.50747395
69,0,0.55581623
70,0,0.62676567
71,0,0.75486547
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.94172686
82,0,0.62279254
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.55739576
88,0,0.75486547
89,0,0.50747395
90,0,0.5604054
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.59108585
95,1,0.89707696
96,0,0.50747395
97,0,0.50747395
98,0,0.70493454
99,0,0.76383287
