Index,Predicted Class,Probability
0,0,0.76132894
1,0,0.7338561
2,0,0.91333675
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.68714744
7,0,0.50747395
8,0,0.50747395
9,0,0.6715641
10,0,0.50747395
11,0,0.5829067
12,0,0.53205806
13,0,0.6388865
14,0,0.59046745
15,0,0.50747395
16,0,0.50747395
17,1,0.9819375
18,0,0.50747395
19,0,0.5713398
20,0,0.50747395
21,0,0.50747395
22,0,0.67418665
23,0,0.7338561
24,0,0.50747395
25,1,0.8406971
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.6964178
30,0,0.6669741
31,0,0.9249895
32,0,0.72311324
33,0,0.6496188
34,0,0.50747395
35,0,0.9259527
36,0,0.50747395
37,0,0.64007443
38,0,0.68894744
39,0,0.62473196
40,0,0.50747395
41,1,0.81567323
42,0,0.51656735
43,0,0.50747395
44,1,0.93381506
45,0,0.50747395
46,0,0.6339163
47,0,0.50747395
48,0,0.50747395
49,0,0.5563947
50,0,0.50747395
51,0,0.5409103
52,0,0.570277
53,0,0.50747395
54,0,0.5807637
55,0,0.50747395
56,0,0.6729509
57,0,0.5823333
58,0,0.68894744
59,0,0.50747395
60,0,0.5279345
61,0,0.50667113
62,0,0.50747395
63,0,0.60811436
64,0,0.63481325
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.55105126
70,0,0.50747395
71,0,0.6339163
72,0,0.50747395
73,0,0.50747395
74,0,0.76132894
75,0,0.50747395
76,0,0.5082564
77,0,0.60682166
78,0,0.61676896
79,0,0.50747395
80,0,0.50747395
81,0,0.7073238
82,0,0.5721463
83,0,0.73972064
84,0,0.50747395
85,0,0.617645
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.7001243
90,0,0.50747395
91,0,0.50747395
92,0,0.59642017
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.54838234
97,0,0.50747395
98,0,0.50747395
99,0,0.7817888
