Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.7645021
6,0,0.50747395
7,0,0.50747395
8,0,0.5494704
9,0,0.50747395
10,0,0.50747395
11,1,0.9222363
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.7992373
16,0,0.50747395
17,0,0.50747395
18,0,0.53653145
19,0,0.5386528
20,0,0.58424467
21,0,0.50747395
22,0,0.6574959
23,0,0.50747395
24,0,0.50747395
25,1,0.9435879
26,0,0.50747395
27,0,0.50747395
28,0,0.6082071
29,0,0.50747395
30,0,0.750515
31,0,0.50747395
32,0,0.5000203
33,0,0.7230685
34,0,0.69161713
35,0,0.50747395
36,0,0.50747395
37,0,0.71672875
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.7551049
45,0,0.50747395
46,0,0.50747395
47,0,0.7107169
48,0,0.78601223
49,0,0.5912337
50,0,0.6591965
51,0,0.6720736
52,1,0.8487693
53,0,0.6215978
54,0,0.50747395
55,0,0.50989926
56,0,0.5003716
57,0,0.50747395
58,0,0.50747395
59,0,0.7299508
60,0,0.50747395
61,0,0.50747395
62,0,0.5342936
63,0,0.50747395
64,0,0.80667496
65,0,0.7270567
66,0,0.50747395
67,0,0.50747395
68,0,0.61391276
69,0,0.64205295
70,0,0.5934225
71,0,0.50747395
72,0,0.62745595
73,0,0.6215978
74,0,0.50747395
75,0,0.6591965
76,0,0.5009752
77,0,0.6082183
78,0,0.50747395
79,0,0.50747395
80,0,0.7299508
81,0,0.50747395
82,1,0.85130256
83,0,0.50747395
84,0,0.50747395
85,1,0.8801642
86,0,0.67668605
87,0,0.50747395
88,0,0.55185544
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.5470239
93,0,0.53914416
94,0,0.7945802
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
