Index,Predicted Class,Probability
0,0,0.6865637
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.9072317
6,0,0.769436
7,0,0.50747395
8,0,0.82793105
9,0,0.50747395
10,0,0.6464022
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.5785892
16,0,0.77897114
17,0,0.50747395
18,0,0.5202663
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.6334187
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.7274715
27,0,0.50747395
28,0,0.6228643
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.6536271
33,0,0.50747395
34,0,0.5056533
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.514101
39,0,0.7615035
40,1,0.9477724
41,0,0.52197367
42,0,0.7077474
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.8366184
50,0,0.50747395
51,0,0.50747395
52,0,0.5034112
53,0,0.54914105
54,0,0.50747395
55,0,0.5975894
56,0,0.58352304
57,0,0.50747395
58,0,0.50747395
59,0,0.51767826
60,0,0.7481969
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.5828347
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.5991032
70,0,0.58854514
71,0,0.50747395
72,0,0.50747395
73,1,0.86549884
74,0,0.60028523
75,0,0.50747395
76,0,0.77897114
77,0,0.50747395
78,0,0.75942034
79,0,0.5839554
80,0,0.54426754
81,0,0.50747395
82,0,0.6359608
83,0,0.50747395
84,0,0.50747395
85,0,0.5158696
86,0,0.50747395
87,0,0.50747395
88,1,0.8067391
89,1,0.96387
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.6718813
98,0,0.50747395
99,0,0.5461582
